id,sales
3007287,1800
3007288,0
3007289,19
3007290,9
3007291,0
3007292,3
3007293,3516
3007294,0
3007295,725
3007296,5
3007297,1767
3007298,667
3007299,218
3007300,460
3007301,79
3007302,5277
3007303,31
3007304,1
3007305,26
3007306,17
3007307,0
3007308,342
3007309,5
3007310,15
3007311,7
3007312,65
3007313,4
3007314,239
3007315,307
3007316,7
3007317,9
3007318,242
3007319,57
3007320,1719
3007321,6
3007322,14
3007323,4
3007324,0
3007325,4
3007326,2076
3007327,0
3007328,408
3007329,7
3007330,892
3007331,735
3007332,217
3007333,150
3007334,104
3007335,3345
3007336,23
3007337,1
3007338,16
3007339,9
3007340,0
3007341,181
3007342,18
3007343,22
3007344,2
3007345,86
3007346,7
3007347,372
3007348,228
3007349,6
3007350,8
3007351,447
3007352,99
3007353,2114
3007354,0
3007355,32
3007356,3
3007357,0
3007358,2
3007359,5317
3007360,0
3007361,363
3007362,9
3007363,2008
3007364,658
3007365,286
3007366,183
3007367,73
3007368,5708
3007369,9
3007370,2
3007371,28
3007372,23
3007373,0
3007374,359
3007375,0
3007376,0
3007377,9
3007378,53
3007379,2
3007380,144
3007381,319
3007382,3
3007383,10
3007384,180
3007385,58
3007386,1302
3007387,0
3007388,5
3007389,7
3007390,0
3007391,7
3007392,2331
3007393,0
3007394,502
3007395,10
3007396,1217
3007397,744
3007398,193
3007399,115
3007400,137
3007401,3858
3007402,39
3007403,1
3007404,27
3007405,30
3007406,0
3007407,235
3007408,8
3007409,19
3007410,8
3007411,70
3007412,12
3007413,224
3007414,409
3007415,14
3007416,8
3007417,204
3007418,62
3007419,1898
3007420,0
3007421,7
3007422,3
3007423,0
3007424,5
3007425,2465
3007426,0
3007427,434
3007428,9
3007429,689
3007430,784
3007431,161
3007432,129
3007433,70
3007434,2901
3007435,30
3007436,1
3007437,28
3007438,37
3007439,0
3007440,198
3007441,8
3007442,36
3007443,3
3007444,38
3007445,10
3007446,233
3007447,227
3007448,9
3007449,9
3007450,224
3007451,50
3007452,2191
3007453,0
3007454,14
3007455,6
3007456,0
3007457,4
3007458,5142
3007459,0
3007460,591
3007461,16
3007462,1225
3007463,719
3007464,291
3007465,235
3007466,77
3007467,4819
3007468,10
3007469,0
3007470,18
3007471,22
3007472,0
3007473,247
3007474,0
3007475,8
3007476,2
3007477,90
3007478,3
3007479,219
3007480,290
3007481,3
3007482,2
3007483,215
3007484,138
3007485,1455
3007486,2
3007487,0
3007488,18
3007489,0
3007490,16
3007491,9823
3007492,0
3007493,1678
3007494,24
3007495,2554
3007496,2563
3007497,606
3007498,651
3007499,427
3007500,9985
3007501,81
3007502,4
3007503,117
3007504,117
3007505,0
3007506,622
3007507,27
3007508,27
3007509,41
3007510,319
3007511,26
3007512,976
3007513,560
3007514,39
3007515,36
3007516,1264
3007517,323
3007518,8710
3007519,322
3007520,125
3007521,15
3007522,0
3007523,14
3007524,6743
3007525,0
3007526,1122
3007527,26
3007528,2770
3007529,2107
3007530,641
3007531,417
3007532,325
3007533,11286
3007534,82
3007535,1
3007536,75
3007537,84
3007538,1
3007539,646
3007540,16
3007541,40
3007542,5
3007543,206
3007544,21
3007545,1221
3007546,762
3007547,25
3007548,29
3007549,1251
3007550,330
3007551,6054
3007552,490
3007553,97
3007554,15
3007555,0
3007556,11
3007557,6258
3007558,0
3007559,762
3007560,14
3007561,2321
3007562,1412
3007563,818
3007564,181
3007565,298
3007566,10319
3007567,45
3007568,2
3007569,52
3007570,27
3007571,0
3007572,604
3007573,20
3007574,27
3007575,9
3007576,120
3007577,12
3007578,1138
3007579,815
3007580,24
3007581,42
3007582,921
3007583,158
3007584,2737
3007585,307
3007586,50
3007587,15
3007588,0
3007589,20
3007590,6535
3007591,0
3007592,1099
3007593,21
3007594,2486
3007595,2240
3007596,697
3007597,359
3007598,281
3007599,10761
3007600,50
3007601,2
3007602,81
3007603,70
3007604,1
3007605,586
3007606,17
3007607,33
3007608,12
3007609,164
3007610,16
3007611,877
3007612,771
3007613,12
3007614,28
3007615,1129
3007616,288
3007617,5463
3007618,317
3007619,85
3007620,13
3007621,0
3007622,21
3007623,4942
3007624,0
3007625,705
3007626,17
3007627,2154
3007628,1363
3007629,660
3007630,133
3007631,195
3007632,8795
3007633,42
3007634,0
3007635,35
3007636,37
3007637,0
3007638,555
3007639,24
3007640,14
3007641,4
3007642,103
3007643,6
3007644,1014
3007645,806
3007646,19
3007647,23
3007648,900
3007649,132
3007650,1979
3007651,212
3007652,30
3007653,12
3007654,0
3007655,12
3007656,6766
3007657,0
3007658,1210
3007659,25
3007660,1685
3007661,2214
3007662,465
3007663,424
3007664,355
3007665,7682
3007666,73
3007667,1
3007668,47
3007669,57
3007670,0
3007671,469
3007672,14
3007673,32
3007674,10
3007675,214
3007676,19
3007677,685
3007678,542
3007679,19
3007680,31
3007681,1080
3007682,296
3007683,6878
3007684,188
3007685,85
3007686,5
3007687,0
3007688,5
3007689,1718
3007690,0
3007691,353
3007692,25
3007693,987
3007694,546
3007695,243
3007696,112
3007697,112
3007698,3003
3007699,23
3007700,1
3007701,27
3007702,20
3007703,0
3007704,174
3007705,11
3007706,9
3007707,12
3007708,63
3007709,8
3007710,279
3007711,246
3007712,3
3007713,6
3007714,236
3007715,59
3007716,1373
3007717,0
3007718,10
3007719,11
3007720,0
3007721,14
3007722,4504
3007723,0
3007724,624
3007725,34
3007726,1749
3007727,1186
3007728,499
3007729,115
3007730,176
3007731,6833
3007732,65
3007733,1
3007734,61
3007735,35
3007736,0
3007737,379
3007738,15
3007739,9
3007740,4
3007741,110
3007742,10
3007743,601
3007744,559
3007745,13
3007746,24
3007747,430
3007748,122
3007749,2091
3007750,195
3007751,20
3007752,6
3007753,0
3007754,5
3007755,4459
3007756,0
3007757,837
3007758,11
3007759,1446
3007760,1394
3007761,260
3007762,335
3007763,260
3007764,5031
3007765,44
3007766,1
3007767,37
3007768,40
3007769,0
3007770,286
3007771,3
3007772,48
3007773,5
3007774,161
3007775,11
3007776,600
3007777,287
3007778,21
3007779,12
3007780,861
3007781,130
3007782,4852
3007783,1
3007784,52
3007785,10
3007786,0
3007787,8
3007788,4183
3007789,0
3007790,858
3007791,13
3007792,1432
3007793,1147
3007794,346
3007795,214
3007796,346
3007797,5901
3007798,44
3007799,3
3007800,58
3007801,48
3007802,0
3007803,338
3007804,9
3007805,55
3007806,9
3007807,263
3007808,13
3007809,493
3007810,335
3007811,15
3007812,25
3007813,474
3007814,120
3007815,4045
3007816,6
3007817,8
3007818,9
3007819,0
3007820,3
3007821,2189
3007822,0
3007823,477
3007824,8
3007825,917
3007826,520
3007827,225
3007828,95
3007829,114
3007830,3088
3007831,14
3007832,1
3007833,31
3007834,25
3007835,0
3007836,200
3007837,7
3007838,14
3007839,4
3007840,93
3007841,4
3007842,296
3007843,226
3007844,5
3007845,6
3007846,194
3007847,66
3007848,1831
3007849,0
3007850,4
3007851,6
3007852,0
3007853,1
3007854,3763
3007855,0
3007856,222
3007857,4
3007858,1027
3007859,180
3007860,181
3007861,70
3007862,33
3007863,2673
3007864,12
3007865,0
3007866,23
3007867,11
3007868,0
3007869,138
3007870,0
3007871,0
3007872,4
3007873,20
3007874,1
3007875,52
3007876,182
3007877,0
3007878,2
3007879,64
3007880,86
3007881,698
3007882,0
3007883,2
3007884,5
3007885,0
3007886,5
3007887,3437
3007888,0
3007889,568
3007890,12
3007891,1298
3007892,994
3007893,341
3007894,189
3007895,157
3007896,5160
3007897,37
3007898,1
3007899,24
3007900,53
3007901,0
3007902,276
3007903,18
3007904,18
3007905,10
3007906,92
3007907,7
3007908,505
3007909,350
3007910,9
3007911,16
3007912,597
3007913,140
3007914,2434
3007915,0
3007916,43
3007917,5
3007918,0
3007919,5
3007920,3657
3007921,0
3007922,627
3007923,16
3007924,1111
3007925,1233
3007926,182
3007927,290
3007928,226
3007929,3751
3007930,38
3007931,2
3007932,33
3007933,33
3007934,0
3007935,218
3007936,14
3007937,41
3007938,8
3007939,158
3007940,16
3007941,527
3007942,248
3007943,7
3007944,14
3007945,617
3007946,132
3007947,4822
3007948,0
3007949,46
3007950,5
3007951,0
3007952,10
3007953,4509
3007954,0
3007955,829
3007956,17
3007957,1276
3007958,1447
3007959,303
3007960,327
3007961,182
3007962,4877
3007963,41
3007964,3
3007965,39
3007966,44
3007967,0
3007968,323
3007969,28
3007970,35
3007971,22
3007972,149
3007973,19
3007974,485
3007975,354
3007976,18
3007977,20
3007978,597
3007979,211
3007980,4265
3007981,0
3007982,54
3007983,13
3007984,0
3007985,8
3007986,2795
3007987,0
3007988,568
3007989,14
3007990,1782
3007991,846
3007992,577
3007993,192
3007994,133
3007995,6971
3007996,11
3007997,1
3007998,50
3007999,45
3008000,0
3008001,386
3008002,10
3008003,6
3008004,8
3008005,53
3008006,4
3008007,368
3008008,477
3008009,7
3008010,7
3008011,484
3008012,90
3008013,1661
3008014,110
3008015,17
3008016,4
3008017,0
3008018,3
3008019,1850
3008020,0
3008021,319
3008022,12
3008023,640
3008024,611
3008025,125
3008026,137
3008027,114
3008028,2140
3008029,21
3008030,1
3008031,22
3008032,22
3008033,0
3008034,140
3008035,11
3008036,18
3008037,7
3008038,92
3008039,6
3008040,301
3008041,145
3008042,3
3008043,7
3008044,283
3008045,77
3008046,2135
3008047,0
3008048,25
3008049,2
3008050,0
3008051,2
3008052,1403
3008053,0
3008054,113
3008055,3
3008056,771
3008057,303
3008058,244
3008059,48
3008060,42
3008061,2643
3008062,4
3008063,0
3008064,9
3008065,8
3008066,0
3008067,162
3008068,4
3008069,0
3008070,2
3008071,13
3008072,0
3008073,179
3008074,178
3008075,0
3008076,3
3008077,174
3008078,26
3008079,238
3008080,8
3008081,2
3008082,7
3008083,0
3008084,4
3008085,4598
3008086,0
3008087,645
3008088,14
3008089,1944
3008090,516
3008091,431
3008092,261
3008093,90
3008094,7505
3008095,21
3008096,0
3008097,26
3008098,16
3008099,0
3008100,444
3008101,8
3008102,2
3008103,10
3008104,42
3008105,2
3008106,628
3008107,393
3008108,2
3008109,15
3008110,444
3008111,102
3008112,1520
3008113,15
3008114,10
3008115,5
3008116,0
3008117,1
3008118,1592
3008119,0
3008120,189
3008121,12
3008122,825
3008123,380
3008124,198
3008125,66
3008126,39
3008127,2668
3008128,7
3008129,0
3008130,14
3008131,20
3008132,0
3008133,146
3008134,6
3008135,0
3008136,5
3008137,38
3008138,1
3008139,146
3008140,176
3008141,1
3008142,7
3008143,152
3008144,32
3008145,349
3008146,2
3008147,3
3008148,5
3008149,0
3008150,3
3008151,1557
3008152,0
3008153,133
3008154,7
3008155,813
3008156,270
3008157,165
3008158,52
3008159,32
3008160,2752
3008161,10
3008162,0
3008163,14
3008164,9
3008165,0
3008166,129
3008167,1
3008168,0
3008169,2
3008170,30
3008171,1
3008172,159
3008173,190
3008174,0
3008175,5
3008176,115
3008177,23
3008178,215
3008179,6
3008180,1
3008181,3
3008182,0
3008183,1
3008184,1675
3008185,0
3008186,177
3008187,10
3008188,1071
3008189,375
3008190,252
3008191,37
3008192,51
3008193,2905
3008194,6
3008195,0
3008196,9
3008197,21
3008198,0
3008199,170
3008200,0
3008201,0
3008202,3
3008203,25
3008204,2
3008205,251
3008206,259
3008207,1
3008208,5
3008209,91
3008210,91
3008211,410
3008212,3
3008213,4
3008214,3
3008215,1
3008216,3
3008217,1648
3008218,0
3008219,155
3008220,3
3008221,878
3008222,340
3008223,265
3008224,93
3008225,60
3008226,2713
3008227,7
3008228,0
3008229,17
3008230,17
3008231,0
3008232,196
3008233,6
3008234,0
3008235,4
3008236,24
3008237,1
3008238,131
3008239,189
3008240,0
3008241,5
3008242,111
3008243,42
3008244,665
3008245,5
3008246,4
3008247,4
3008248,0
3008249,0
3008250,1462
3008251,0
3008252,206
3008253,4
3008254,993
3008255,244
3008256,216
3008257,168
3008258,38
3008259,2572
3008260,5
3008261,0
3008262,13
3008263,13
3008264,0
3008265,155
3008266,0
3008267,0
3008268,3
3008269,35
3008270,1
3008271,58
3008272,196
3008273,1
3008274,2
3008275,72
3008276,41
3008277,600
3008278,0
3008279,1
3008280,8
3008281,0
3008282,2
3008283,3148
3008284,0
3008285,255
3008286,6
3008287,1189
3008288,746
3008289,424
3008290,179
3008291,114
3008292,3840
3008293,12
3008294,1
3008295,24
3008296,24
3008297,0
3008298,273
3008299,0
3008300,0
3008301,6
3008302,39
3008303,3
3008304,258
3008305,289
3008306,2
3008307,8
3008308,298
3008309,61
3008310,1499
3008311,33
3008312,13
3008313,3
3008314,0
3008315,4
3008316,2085
3008317,0
3008318,562
3008319,5
3008320,615
3008321,477
3008322,205
3008323,161
3008324,52
3008325,2773
3008326,13
3008327,1
3008328,23
3008329,20
3008330,0
3008331,179
3008332,8
3008333,4
3008334,5
3008335,56
3008336,2
3008337,98
3008338,160
3008339,3
3008340,7
3008341,193
3008342,54
3008343,1213
3008344,26
3008345,14
3008346,6
3008347,0
3008348,3
3008349,2624
3008350,0
3008351,178
3008352,6
3008353,924
3008354,286
3008355,310
3008356,64
3008357,48
3008358,2996
3008359,9
3008360,1
3008361,13
3008362,18
3008363,0
3008364,176
3008365,8
3008366,0
3008367,4
3008368,34
3008369,2
3008370,148
3008371,185
3008372,1
3008373,5
3008374,120
3008375,27
3008376,483
3008377,7
3008378,5
3008379,6
3008380,0
3008381,7
3008382,2747
3008383,0
3008384,550
3008385,10
3008386,945
3008387,840
3008388,244
3008389,186
3008390,124
3008391,3683
3008392,37
3008393,1
3008394,20
3008395,32
3008396,0
3008397,212
3008398,20
3008399,16
3008400,5
3008401,86
3008402,9
3008403,522
3008404,266
3008405,8
3008406,7
3008407,481
3008408,112
3008409,2103
3008410,0
3008411,35
3008412,8
3008413,0
3008414,5
3008415,3976
3008416,0
3008417,247
3008418,8
3008419,1717
3008420,412
3008421,714
3008422,115
3008423,67
3008424,5870
3008425,12
3008426,0
3008427,21
3008428,15
3008429,0
3008430,165
3008431,4
3008432,6
3008433,4
3008434,23
3008435,1
3008436,375
3008437,390
3008438,4
3008439,6
3008440,285
3008441,46
3008442,1114
3008443,24
3008444,15
3008445,11
3008446,0
3008447,4
3008448,3365
3008449,0
3008450,224
3008451,7
3008452,1539
3008453,281
3008454,334
3008455,290
3008456,72
3008457,4442
3008458,14
3008459,0
3008460,38
3008461,31
3008462,0
3008463,328
3008464,4
3008465,3
3008466,9
3008467,86
3008468,2
3008469,120
3008470,296
3008471,3
3008472,6
3008473,175
3008474,159
3008475,1504
3008476,0
3008477,6
3008478,4
3008479,0
3008480,2
3008481,1899
3008482,0
3008483,136
3008484,8
3008485,709
3008486,320
3008487,145
3008488,54
3008489,44
3008490,2523
3008491,8
3008492,0
3008493,25
3008494,19
3008495,0
3008496,171
3008497,0
3008498,0
3008499,4
3008500,97
3008501,2
3008502,103
3008503,149
3008504,1
3008505,6
3008506,159
3008507,29
3008508,481
3008509,5
3008510,2
3008511,2
3008512,0
3008513,2
3008514,1361
3008515,0
3008516,273
3008517,10
3008518,573
3008519,489
3008520,133
3008521,55
3008522,83
3008523,2034
3008524,24
3008525,0
3008526,12
3008527,13
3008528,0
3008529,115
3008530,14
3008531,2
3008532,3
3008533,54
3008534,4
3008535,640
3008536,148
3008537,3
3008538,5
3008539,325
3008540,34
3008541,1156
3008542,0
3008543,8
3008544,2
3008545,0
3008546,4
3008547,3267
3008548,0
3008549,734
3008550,15
3008551,1000
3008552,1224
3008553,270
3008554,225
3008555,168
3008556,3845
3008557,25
3008558,1
3008559,18
3008560,29
3008561,0
3008562,231
3008563,10
3008564,36
3008565,10
3008566,99
3008567,12
3008568,393
3008569,268
3008570,16
3008571,8
3008572,517
3008573,114
3008574,3356
3008575,0
3008576,26
3008577,3
3008578,0
3008579,3
3008580,2022
3008581,0
3008582,365
3008583,7
3008584,451
3008585,562
3008586,136
3008587,118
3008588,154
3008589,1754
3008590,14
3008591,1
3008592,21
3008593,14
3008594,0
3008595,91
3008596,0
3008597,24
3008598,7
3008599,168
3008600,9
3008601,201
3008602,109
3008603,5
3008604,5
3008605,189
3008606,46
3008607,1513
3008608,0
3008609,6
3008610,4
3008611,0
3008612,0
3008613,831
3008614,0
3008615,225
3008616,5
3008617,395
3008618,249
3008619,91
3008620,41
3008621,52
3008622,1476
3008623,5
3008624,0
3008625,9
3008626,7
3008627,0
3008628,71
3008629,0
3008630,7
3008631,1
3008632,30
3008633,0
3008634,280
3008635,148
3008636,2
3008637,1
3008638,157
3008639,23
3008640,419
3008641,0
3008642,2
3008643,4
3008644,0
3008645,2
3008646,2409
3008647,0
3008648,607
3008649,16
3008650,920
3008651,1033
3008652,255
3008653,211
3008654,149
3008655,4004
3008656,21
3008657,2
3008658,19
3008659,27
3008660,0
3008661,211
3008662,7
3008663,38
3008664,9
3008665,156
3008666,4
3008667,267
3008668,246
3008669,10
3008670,9
3008671,385
3008672,89
3008673,2658
3008674,0
3008675,23
3008676,7
3008677,0
3008678,3
3008679,3562
3008680,0
3008681,560
3008682,13
3008683,1024
3008684,673
3008685,350
3008686,235
3008687,84
3008688,3682
3008689,7
3008690,1
3008691,34
3008692,19
3008693,0
3008694,275
3008695,0
3008696,6
3008697,6
3008698,117
3008699,1
3008700,215
3008701,309
3008702,5
3008703,4
